0.0,0.0
0.001,0.2967943157639241
0.002,0.5837525035096826
0.003,0.8515605756267938
0.004,1.0919174871991792
0.005,1.2979652080003963
0.006,1.4646324420214116
0.007,1.5888717302349475
0.008,1.669776282482307
0.009000000000000001,1.708570332912758
0.01,1.708474634003811
0.011,1.6744564074389645
0.012,1.6128801742374406
0.013000000000000001,1.5310819475982904
0.014,1.4368939117339588
0.015,1.3381496397582373
0.016,1.2422009422306979
0.017,1.155476522894562
0.018000000000000002,1.0831098098799399
0.019,1.0286588084927488
0.02,0.9939348725836061
0.021,0.9789502918301725
0.022,0.9819869843433681
0.023,0.9997808480994749
0.024,1.02780894887491
0.025,1.0606601717798212
0.026000000000000002,1.0924646511502403
0.027,1.1173535543316921
0.028,1.1299188644433504
0.029,1.125642807212828
0.03,1.1012684974175249
0.031,1.0550871196972897
0.032,0.9871222708415774
0.033,0.8991986412369097
0.034,0.7948895889876701
0.035,0.6793458961336348
0.036000000000000004,0.5590156043126796
0.037,0.4412718268798528
0.038,0.3339713836219538
0.039,0.24497162636031078
0.04,0.18163563200134014
0.041,0.15035685466150062
0.042,0.15613328995792175
0.043000000000000003,0.2022182747679877
0.044,0.2898704059502082
0.045,0.4182190004526565
0.046,0.5842544151189939
0.047,0.7829448412555979
0.048,1.0074733684266954
0.049,1.2495816634018648
0.05,1.4999999999999996
0.051000000000000004,1.7489380176953289
0.052000000000000005,1.98660681685812
0.053,2.2037410525536414
0.054,2.3920896888244387
0.055,2.5448460213327566
0.056,2.6569913462358574
0.057,2.7255320110482546
0.058,2.7496161934279715
0.059000000000000004,2.730524202369329
0.06,2.671533916884121
0.061,2.577670680502366
0.062,2.4553580740428007
0.063,2.311992050172092
0.064,2.1554655530853783
0.065,1.9936736764314693
0.066,1.8340304511439194
0.067,1.6830274397749208
0.068,1.5458615056644667
0.069,1.4261546031263952
0.07,1.3257824857073177
0.07100000000000001,1.244822229914243
0.07200000000000001,1.1816208638840178
0.073,1.1329796545596869
0.074,1.0944412311139946
0.075,1.0606601717798214
0.076,1.0258323689111566
0.077,0.9841547478714806
0.078,0.9302849849027014
0.079,0.8597708691287567
0.08,0.7694208842938137
0.081,0.6575913250636425
0.082,0.5243705750570502
0.083,0.37164772435655036
0.084,0.20306008007444754
0.085,0.023821859460403827
0.08600000000000001,-0.15955603703874166
0.08700000000000001,-0.33963827569394833
0.088,-0.5085065161834056
0.089,-0.6582426467030889
0.09,-0.7814236508789686
0.091,-0.8715970147950696
0.092,-0.9237066209877427
0.093,-0.9344420060453198
0.094,-0.9024884982642374
0.095,-0.8286618128797039
0.096,-0.7159177865062658
0.097,-0.5692356356712509
0.098,-0.39538094492174364
0.099,-0.20256203852953883
0.1,-7.960204194457796e-16
0.101,0.2025620385295401
0.10200000000000001,0.39538094492174214
0.10300000000000001,0.569235635671252
0.10400000000000001,0.7159177865062667
0.105,0.8286618128797032
0.106,0.902488498264237
0.107,0.9344420060453197
0.108,0.923706620987743
0.109,0.8715970147950702
0.11,0.7814236508789694
0.111,0.6582426467030902
0.112,0.508506516183407
0.113,0.3396382756939499
0.114,0.15955603703874044
0.115,-0.023821859460402384
0.116,-0.20306008007444865
0.117,-0.37164772435655125
0.11800000000000001,-0.5243705750570509
0.11900000000000001,-0.657591325063643
0.12,-0.7694208842938131
0.121,-0.8597708691287562
0.122,-0.9302849849027007
0.123,-0.9841547478714803
0.124,-1.0258323689111561
0.125,-1.0606601717798212
0.126,-1.0944412311139937
0.127,-1.1329796545596862
0.128,-1.1816208638840178
0.129,-1.2448222299142435
0.13,-1.3257824857073168
0.131,-1.4261546031263945
0.132,-1.545861505664469
0.133,-1.6830274397749219
0.134,-1.8340304511439205
0.135,-1.993673676431468
0.136,-2.1554655530853815
0.137,-2.3119920501720927
0.138,-2.4553580740428016
0.139,-2.577670680502366
0.14,-2.67153391688412
0.14100000000000001,-2.7305242023693292
0.14200000000000002,-2.7496161934279715
0.14300000000000002,-2.725532011048254
0.14400000000000002,-2.6569913462358574
0.145,-2.544846021332757
0.146,-2.3920896888244414
0.147,-2.203741052553646
0.148,-1.9866068168581248
0.149,-1.748938017695329
0.15,-1.5000000000000016
0.151,-1.2495816634018686
0.152,-1.0074733684266988
0.153,-0.7829448412556027
0.154,-0.584254415118994
0.155,-0.4182190004526576
0.156,-0.28987040595020974
0.157,-0.20221827476798881
0.158,-0.15613328995792175
0.159,-0.15035685466150062
0.16,-0.18163563200133992
0.161,-0.24497162636030967
0.162,-0.3339713836219542
0.163,-0.4412718268798528
0.164,-0.5590156043126795
0.165,-0.6793458961336339
0.166,-0.7948895889876721
0.167,-0.8991986412369112
0.168,-0.9871222708415781
0.169,-1.0550871196972897
0.17,-1.1012684974175246
0.171,-1.1256428072128282
0.17200000000000001,-1.1299188644433502
0.17300000000000001,-1.1173535543316921
0.17400000000000002,-1.0924646511502403
0.17500000000000002,-1.0606601717798205
